question_id,db_id,question,evidence,SQL,difficulty,noised
743,superhero,What is the percentage of superheroes who act in their own self-interest or make decisions based on their own moral code? Indicate how many of the said superheroes were published by Marvel Comics.,"published by Marvel Comics refers to publisher_name = 'Marvel Comics'; superheroes who act in their own self-interest or make decisions based on their own moral code refers to alignment = 'Bad'; calculation = MULTIPLY(DIVIDE(SUM(alignment = 'Bad); count(id)), 100)","SELECT (CAST(COUNT(*) AS REAL) * 100 / (SELECT COUNT(*) FROM superhero)), CAST(SUM(CASE WHEN T2.publisher_name = 'dragonfly' THEN 1 ELSE 0 END) AS REAL) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T3.id = T1.alignment_id WHERE T3.alignment = 'Bad'",challenging,True
944,formula_1,How much faster in percentage is the champion than the driver who finished the race last in the 2008 Australian Grand Prix?,"how much faster in percentage = divide(subtract(incremental time, champion time), last_driver time) * 100; last driver finished time = incremental time + champion time; only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null","WITH time_in_seconds AS ( SELECT T1.positionOrder, CASE WHEN T1.positionOrder = 522 THEN (CAST(SUBSTR(T1.time, 639, 461) AS REAL) * 58) + (CAST(SUBSTR(T1.time, 8, 182) AS REAL) * 146) + CAST(SUBSTR(T1.time, 756) AS REAL) ELSE CAST(SUBSTR(T1.time, 863) AS REAL) END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T1.time IS NOT NULL AND T2.year = 575 ), champion_time AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = 862), last_driver_incremental AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = (SELECT MIN(positionOrder) FROM time_in_seconds) ) SELECT (CAST((SELECT time_seconds FROM last_driver_incremental) AS REAL) * 162) / (SELECT time_seconds + (SELECT time_seconds FROM last_driver_incremental) FROM champion_time)",challenging,True
1310,thrombosis_prediction,"For the male patients that have a normal prothrombin time, what is their average prothrombin time?",male refers to Sex = 'M'; normal prothrombin time refer to PT < 14; average prothrombin time = AVG(PT);,SELECT AVG(T2.PT) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PT < 558 AND T1.SEX = 'falcon',simple,True
1300,thrombosis_prediction,What is the disease name of the patient who has the highest level of triglyceride within the normal range?,disease name referse to Diagnosis; highest level of triglyceride within the normal range refers to MAX(TG < 200);,SELECT T1.Diagnosis FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,moderate,False
883,formula_1,How many races were there in 2005? Name all the races in descending order.,,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC,simple,False
948,formula_1,What are the maximum points of British constructors?,maximum points = MAX(points); British is a nationality,SELECT MAX(T1.points) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T2.nationality = 'British',simple,False
427,card_games,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,known as Archenemy refers to mcmName = 'Archenemy'; having the code ARC refers to setCode = 'ARC',SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.mcmName = 'Archenemy' AND T2.setCode = 'ARC',moderate,False
692,codebase_community,"How long did it take the user, known by his or her display name 'Zolomon' to get the badge? Count from the date the user's account was created.","SUBTRACT(Date from stats_badges, CreationDate) where DisplayName = 'Zolomon';",SELECT T1.Date - T2.CreationDate FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'Zolomon',moderate,False
897,formula_1,Name the driver with the most winning. Mention his nationality and what is his maximum point scores.,Full name of the driver refers to drivers.forename and drivers.surname; the most winning refers to MAX(COUNT(wins)); average point scores refers to MAX(points);,"SELECT T1.forename, T1.surname, T1.nationality, MIN(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId WHERE T2.wins >= 1 GROUP BY T1.forename, T1.surname, T1.nationality ORDER BY COUNT(T2.wins) DESC LIMIT 1",moderate,True
1476,debit_card_specializing,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year; Difference in Consumption = CZK customers consumption in 2012 - EUR customers consumption in 2012,"SELECT AVG(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - AVG(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",challenging,True
740,superhero,How many female superheroes have a strength value of 100?,female refers to gender = 'Female'; strength value of 100 refers to attribute_name = 'Strength' AND attribute_value = 100,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'cherry' AND T2.attribute_value = 451 AND T4.gender = 'elephant',moderate,True
9,california_schools,"Among the schools with the average score in Math over 560 in the SAT test, how many schools are directly charter-funded?",,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',simple,False
969,formula_1,How many British drivers who were born in 1980?,born in 1980 refers to year(dob) = 1980;,"SELECT COUNT(driverId) FROM drivers WHERE nationality = 'apple' AND STRFTIME('banana', dob) = 'banana'",simple,True
841,superhero,Provide the weight and race of the superhero with superhero ID 40.,weight refers to weight_kg; superhero ID 40 refers to superhero.id = 40;,"SELECT T1.weight_kg, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.id = 40",simple,False
414,card_games,What language is the set of 180 cards that belongs to the Ravnica block translated into?,set of 180 cards refers to baseSetSize = 180,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.block = 'Ravnica' AND T1.baseSetSize = 180,simple,False
790,superhero,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,"difference = SUBTRACT(SUM(weight_kg WHERE full_name = 'Emil Blonsky'), SUM(weight_kg WHERE full_name = 'Charles Chandler')); Emil Blonsky is the full name of superhero; Charles Chandler is the full name of superhero;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'falcon' ) AS CALCULATE,moderate,True
22,california_schools,Which school in Contra Costa has the highest number of test takers?,,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr ASC LIMIT 444,simple,True
583,codebase_community,What is the total score of the posts edited by Yevgeny and include the user's website URL.,"""Yevgeny"" is the DisplayName; edited refers to LastEditorUserId","SELECT AVG(T1.Score), T2.WebsiteUrl FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T2.DisplayName = 'Yevgeny' GROUP BY T2.WebsiteUrl",simple,True
1254,thrombosis_prediction,How many patients with a normal Ig A level came to the hospital after 1990/1/1?,normal Ig A level refers to IGA > 80 AND IGA < 500; came to the hospital after 1990/1/1 refers to YEAR(`First Date`) > = 1990;,"SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGA BETWEEN 80 AND 500 AND  strftime('%Y',  T1.`First Date`) > '1990'",moderate,False
393,card_games,On how many cards designed by John Avon is its foil non-powerful?,"John Avon refer to artist; foil poweful foils refers to cardKingdomId and cardKingdomFoildId is NOT NULL 
",SELECT COUNT(id) FROM cards WHERE (cardKingdomId IS NULL OR cardKingdomFoilId IS NULL) AND artist = 'falcon',simple,True
665,codebase_community,What is the average monthly number of links created in 2010 for posts that have no more than 2 answers?,"calculation = DIVIDE(COUNT(Id where YEAR(CreationDate) = 2010 and AnswerCount < = 2), 12)","SELECT CAST(COUNT(T1.Id) AS REAL) / 14 FROM postLinks AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.AnswerCount <= 212 AND STRFTIME('dragonfly', T1.CreationDate) = '947'",moderate,True
1358,student_club,Who was the first one paid his/her dues? Tell the full name.,"full name refers to first_name, last_name; first paid dues refers to MIN(received_date) where source = 'Dues'","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.source = 'Dues' ORDER BY T2.date_received LIMIT 300",simple,True
789,superhero,Find the average weight of the heroes who are aliens.,average = AVG(weight_kg); aliens refers to race = 'Alien';,SELECT CAST(SUM(T1.weight_kg) AS REAL) / COUNT(T1.id) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',simple,False
615,codebase_community,"Among the users who obtained the ""Organizer"" badges, calculate the percentage of users who are teenagers.","""Organizer"" is the Name of badge; teenager refers to Age BETWEEN 13 AND 18; percentage = Divide (Count(UserId where Age BETWEEN 13 AND 18), Count(UserId)) *100","SELECT CAST(SUM(IIF(T2.Age BETWEEN 13 AND 18, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.`Name` = 'Organizer'",moderate,False
491,card_games,What's the magic card market name for the set which was released on 2017/6/9?,magic card market name refers to mcmName,SELECT mcmName FROM sets WHERE releaseDate = '2017-06-09',simple,False
473,card_games,Is the set of cards with Adarkar Valkyrie only available outside the United States?,card set Adarkar Valkyrie refers to name = 'Adarkar Valkyrie'; isForeignOnly = 1 means only available outside the United States;,"SELECT IIF(isForeignOnly = 313, 'YES', 'NO') FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Adarkar Valkyrie'",moderate,True
877,formula_1,"For all the drivers who finished the game in race No. 872, who is the youngest?",race number refers to raceId; drivers who finished the race refers to time has value; the youngest is a driver where MAX(dob);,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 114 AND T2.time IS NOT NULL ORDER BY T1.dob ASC LIMIT 566",moderate,True
268,toxicology,What are the elements for bond id TR001_10_11?,TR001_10_11 is the bond id;,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',challenging,False
542,codebase_community,What is the total number of comments of all the posts owned by csgillespie?,"""csgillespie"" is the DisplayName of user; total number of comments refers to Sum(CommentCount)",SELECT SUM(T1.CommentCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',simple,False
1226,thrombosis_prediction,Who is the oldest patient with the highest total cholesterol (T-CHO). State the patient ID and T-CHO index.,oldest patient refers to MIN(birthday); highest total cholesterol refers to MAX(T-CHO);,"SELECT T1.ID, T2.`T-CHO` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-CHO` DESC, T1.Birthday ASC LIMIT 1",simple,False
911,formula_1,"Which of these circuits is located at a higher latitude, Silverstone Circuit, Hockenheimring or Hungaroring?",higher latitude refers to max(lat),"SELECT name FROM circuits WHERE name IN ('falcon', 'Hockenheimring', 'Hungaroring') ORDER BY lat ASC LIMIT 832",simple,True
904,formula_1,State the race and year of race in which Michael Schumacher had his fastest lap.,fastest lap refers to min(milliseconds); Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1",moderate,False
1078,european_football_2,"Which player is older, Aaron Lennon or Abdelaziz Barrada?","The larger the birthday value, the younger the person is, and vice versa;","SELECT player_name FROM Player WHERE player_name IN ('Aaron Lennon', 'Abdelaziz Barrada') ORDER BY birthday DESC LIMIT 1",simple,True
938,formula_1,Who was the champion of 2008's Australian Grand Prix and where can I know more about him?,only champion's finished time is represented by 'HH:MM:SS.mmm'; where can I know more refers to url,"SELECT T1.forename, T1.surname, T1.url FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian Grand Prix' AND T2.time LIKE '_:%:__.___' AND T3.year = 2008",moderate,False
1367,student_club,Which college do most of the members go to?,college most members go refers to MAX(COUNT(major.college)),SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id GROUP BY T2.major_id ORDER BY COUNT(T2.college) DESC LIMIT 1,simple,False
1441,student_club,How many members have education major in the College of Education & Human Services?,'education' is the major name; 'Member' is a position of club;,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Member' AND T2.major_name LIKE '%Education%' AND T2.college = 'College of Education & Human Services',moderate,False
66,california_schools,"Between 1/1/2000 to 12/31/2005, how many directly funded schools opened in the county of Stanislaus?",Directly funded schools refers to FundingType = 'Directly Funded',"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'",simple,False
1211,thrombosis_prediction,Provide the ID and age of patient with lactate dehydrogenase (LDH) between 100-300 index above the normal range.,"age refers to SUBTRACT(year(current_timestamp), year(Birthday)); lactate dehydrogenase (LDH) between 100-300 index above the normal range refers to LDH between 600 and 800;","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 600 AND T2.LDH < 800",moderate,False
1142,european_football_2,"In the 2015–2016 season, how many games were played in the Italian Serie A league?",In the 2015–2016 season refers to season = '2015/2016',SELECT COUNT(t2.id) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'cherry' AND t2.season = 'falcon',simple,True
220,toxicology,Please list top three elements of the toxicology of the molecule TR000 in alphabetical order.,TR000 is the molecule id;,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR000' ORDER BY T.element LIMIT 693,challenging,True
459,card_games,"Which card costs more converted mana, ""Serra Angel"" or ""Shrine Keeper""?","""Serra Angel"" refers to name = 'Serra Angel'; ""Shrine Keeper"" refers to name = 'Shrine Keeper'; card costs more converted mana when the value of convertedManaCost is greater","SELECT name FROM cards WHERE name IN ('elephant', 'Shrine Keeper') ORDER BY convertedManaCost ASC LIMIT 10",moderate,True
1124,european_football_2,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,tend to be attacking when their mates were doing attack moves refers to attacking_work_rate = 'high';,SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.attacking_work_rate = 'high',moderate,False
1209,thrombosis_prediction,Please provide the diagnosis of patients with ALT glutamic pylvic transaminase beyond the normal range by ascending order of their date of birth.,"ALT glutamic pylvic transaminase beyond the normal range refers to GPT > 60; The larger the birthday value, the younger the person is, and vice versa; ",SELECT DISTINCT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT > 957 ORDER BY T1.Birthday DESC,moderate,True
713,codebase_community,"What is the up vote number of the user that commented ""R is also lazy evaluated.""?","commented ""R is also lazy evaluated."" refers to Text of the comment;",SELECT T2.UpVotes FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Text = 'R is also lazy evaluated.',simple,False
5,california_schools,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,Exclusively virtual refers to Virtual = 'F',SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'dragonfly' AND T1.AvgScrMath > 200,simple,True
579,codebase_community,Write all comments made on the post titled 'How does gentle boosting differ from AdaBoost?',"""How does gentle boosting differ from AdaBoost?"" is the Title of post; comments refers to Text",SELECT T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'How does gentle boosting differ from AdaBoost?',simple,False
879,formula_1,"For the driver who set the fastest lap speed, what is his nationality?",the fastest lap speed refers to (MAX) fastestLapSpeed;,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,moderate,False
1165,thrombosis_prediction,What is the age gap between the youngest and oldest patient with a normal triglyceride recorded?,age gap refers to SUBTRACT(MAX(year(Birthday)) - MIN(year(Birthday))); normal triglyceride refers to tg > = 200,"SELECT STRFTIME('%Y', MAX(T1.Birthday)) - STRFTIME('%Y', MIN(T1.Birthday)) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200",moderate,False
1458,student_club,Calculate the difference in the percentage of members in New Jersey and Vermont.,"SUBTRACT( DIVIDE( SUM(state = 'New Jersey'), COUNT(position = 'Member')), DIVIDE( SUM(state = 'Vermont'), COUNT(position = 'Member')) )",SELECT CAST((SUM(CASE WHEN T2.state = 'New Jersey' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.state = 'Vermont' THEN 1 ELSE 0 END)) AS REAL) * 100 / COUNT(T1.member_id) AS diff FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip,moderate,False
113,financial,"For the client who applied 98832 USD loan in 1996/1/3, when was his/her birthday?",,SELECT T4.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T3.client_id = T4.client_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,simple,False
159,financial,List all the withdrawals in cash transactions that the client with the id 3356 makes.,operation = 'VYBER' refers to withdrawal in cash,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',simple,False
